   kick_time           B   mid rangepulse_height   slice_aveslice_ean_sq  half_width      <xp^2>   xp_limit       Nxp(i)angle_correc      Ngauss
  1.1584E+03  8.1163E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0641E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1589E+03  8.1585E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0753E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1596E+03  8.1948E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0848E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1603E+03  8.2310E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0944E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1611E+03  8.2611E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1025E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1620E+03  8.2792E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1073E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1628E+03  8.2973E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1121E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1634E+03  8.3094E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1154E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1639E+03  8.3094E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1154E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1644E+03  8.3154E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1170E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1648E+03  8.3154E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1170E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1651E+03  8.3154E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1170E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1654E+03  8.3154E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1170E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1655E+03  8.3154E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1170E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1655E+03  8.3154E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1170E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1656E+03  8.3154E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1170E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1658E+03  8.3154E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1170E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1660E+03  8.3154E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1170E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1662E+03  8.3154E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1170E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1665E+03  8.3154E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1170E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1668E+03  8.3154E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1170E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1671E+03  8.3154E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1170E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1675E+03  8.3094E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1154E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1679E+03  8.3094E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1154E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1684E+03  8.3094E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1154E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1689E+03  8.3034E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1138E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1694E+03  8.2973E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1121E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1699E+03  8.2913E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1105E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1705E+03  8.2853E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1089E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1710E+03  8.2792E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1073E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1716E+03  8.2732E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1057E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1723E+03  8.2672E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1041E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1728E+03  8.2611E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1025E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1733E+03  8.2551E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1009E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1738E+03  8.2491E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0992E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1743E+03  8.2430E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0976E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1748E+03  8.2370E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0960E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1753E+03  8.2310E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0944E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1759E+03  8.2310E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0944E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1764E+03  8.2249E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0928E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1768E+03  8.2249E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0928E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1772E+03  8.2249E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0928E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1777E+03  8.2249E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0928E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1781E+03  8.2310E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0944E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1788E+03  8.2370E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0960E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1796E+03  8.2491E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0992E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1805E+03  8.2732E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1057E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1807E+03  8.2853E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1089E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1808E+03  8.2853E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1089E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1810E+03  8.2973E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1121E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1813E+03  8.3094E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1154E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1819E+03  8.3335E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1219E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1825E+03  8.3698E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1316E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1831E+03  8.4180E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1447E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1838E+03  8.4663E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1579E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1845E+03  8.5387E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1778E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1853E+03  8.6232E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.2012E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1862E+03  8.7379E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.2334E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1870E+03  8.8585E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.2677E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1877E+03  8.9732E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3007E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1883E+03  9.0758E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3306E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1888E+03  9.1844E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3627E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1894E+03  9.3051E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3987E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1902E+03  9.4680E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4481E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1910E+03  9.6853E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.5153E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1920E+03  9.9508E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.5996E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1928E+03  1.0198E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.6801E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1937E+03  1.0464E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.7687E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1944E+03  1.0711E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.8533E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1950E+03  1.0940E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.9335E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1956E+03  1.1176E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0176E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1962E+03  1.1423E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.1079E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1969E+03  1.1743E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.2276E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1977E+03  1.2093E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3624E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1983E+03  1.2389E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.4793E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1984E+03  1.2425E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.4938E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1985E+03  1.2503E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.5254E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1988E+03  1.2654E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.5867E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1992E+03  1.2859E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.6713E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.1999E+03  1.3215E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.8213E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2007E+03  1.3656E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.0125E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2014E+03  1.4066E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.1963E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2021E+03  1.4489E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.3911E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2027E+03  1.4869E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.5714E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2033E+03  1.5261E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.7623E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2039E+03  1.5611E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.9369E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2044E+03  1.5967E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.1185E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2049E+03  1.6287E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.2851E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2054E+03  1.6613E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.4583E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2058E+03  1.6896E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.6118E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2062E+03  1.7180E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.7680E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2065E+03  1.7403E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.8927E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2068E+03  1.7602E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.0053E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2071E+03  1.7802E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.1192E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2073E+03  1.7958E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.2098E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2075E+03  1.8091E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.2871E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2077E+03  1.8206E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.3544E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2078E+03  1.8321E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.4220E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2080E+03  1.8453E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.5009E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2082E+03  1.8604E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.5912E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2085E+03  1.8773E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.6932E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2087E+03  1.8942E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.7962E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2090E+03  1.9129E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.9112E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2093E+03  1.9322E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.0311E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2096E+03  1.9515E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.1523E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2098E+03  1.9708E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.2747E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2101E+03  1.9865E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.3750E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2103E+03  2.0022E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.4760E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2105E+03  2.0179E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.5779E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2108E+03  2.0360E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.6965E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2111E+03  2.0577E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.8402E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2115E+03  2.0837E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  7.0138E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2120E+03  2.1151E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  7.2266E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2125E+03  2.1519E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  7.4803E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2130E+03  2.1857E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  7.7171E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2135E+03  2.2140E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  7.9187E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2139E+03  2.2418E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  8.1185E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2144E+03  2.2695E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  8.3208E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2149E+03  2.3009E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  8.5525E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2154E+03  2.3323E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  8.7873E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2159E+03  2.3625E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.0161E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2168E+03  2.4132E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4072E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2177E+03  2.4620E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.7921E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2186E+03  2.5091E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0170E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2195E+03  2.5538E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0535E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2201E+03  2.5839E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0786E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2207E+03  2.6093E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0998E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2212E+03  2.6346E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1213E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2218E+03  2.6582E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1414E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2225E+03  2.6871E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1664E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2232E+03  2.7149E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1907E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2239E+03  2.7408E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.2135E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2246E+03  2.7650E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.2350E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2256E+03  2.7958E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.2626E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2266E+03  2.8235E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.2878E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2274E+03  2.8446E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3072E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2282E+03  2.8633E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3244E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2290E+03  2.8790E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3390E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2297E+03  2.8905E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3497E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2298E+03  2.8917E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3508E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2299E+03  2.8941E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3531E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2303E+03  2.8983E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3570E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2305E+03  2.9014E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3598E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
